stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
14,26,8,-7.663998,4.2653,-2.28803,5.12353,0.93655,-1.048797,0.584782,0.9651587,-0.52216727,0.6293781
14,27,8,-7.0083585,-1.24652,-7.18595,7.76535,1.193609,-1.242866,-2.196123,1.7934608,-1.2910063,-2.3239422
14,28,8,-7.747077,6.11889,-4.65974,4.86936,-0.511433,1.017928,2.010636,-0.39149106,0.8518419,1.946135
14,29,8,-7.0287914,-0.97531,-2.23312,2.9219,0.676433,-0.856811,-2.108871,0.027919807,-0.32861674,-2.544719
14,30,8,-7.1426845,-0.2003,-2.88382,5.06269,3.616592,1.356562,0.664333,3.8466356,1.4242802,1.2600176
14,31,8,-7.4510813,1.24844,-3.78197,2.23275,0.142754,-0.369195,1.598748,0.32416198,-0.7182464,1.8732119
14,32,8,-7.6072626,2.90846,-4.44053,7.46982,0.442795,1.312107,-1.140076,0.4960057,1.259491,-0.704929
14,33,8,-7.6036215,-2.23559,-4.19785,4.86989,0.668319,0.081541,1.290867,0.6193555,-0.32643175,0.9023208
14,34,8,-7.2471056,8.14648,-9.35042,4.74809,-2.018128,-0.891614,0.359191,-1.4191222,-0.86427116,0.49396753
14,35,8,-7.2832346,-1.609,-3.97357,7.38074,-0.090531,-1.451479,0.723419,0.38613766,-1.0976186,0.9248158
14,36,8,-7.41943,0.34681,-11.9815,5.08945,0.639499,-1.803253,1.113504,0.82057476,-2.1224122,1.5392914
14,37,8,-7.6342654,0.61438,-12.37915,7.51352,-1.882626,1.694465,0.128559,-1.6168025,2.0165734,0.041452043
14,38,8,-7.0721364,4.21026,-8.97665,4.93048,0.648311,1.602048,-0.127759,0.5650349,1.82274,0.3357985
14,39,8,-7.6549664,1.51272,-1.08876,2.34246,0.744086,0.957428,1.06811,0.4321152,0.4279699,0.95278114
14,40,8,-7.5793037,3.63253,-9.11262,2.51481,1.354852,-3.756104,-2.301906,0.780712,-4.250651,-2.367354
14,41,8,-7.2467093,-5.48266,-3.92186,5.13395,0.391915,-0.232446,-0.002799,0.20275375,-0.25178733,-0.17434058
14,42,8,-7.6019154,1.90002,-1.06322,4.77211,0.759075,-0.997196,2.195615,0.9343154,-1.1424493,2.4193275
14,43,8,-7.468129,-0.52769,-8.99567,2.76246,-0.325574,1.174685,-0.934544,-0.09035309,1.2133307,-1.036233
14,44,8,-7.0644803,0.00848,-9.42672,5.24564,-1.114149,-0.823182,-2.520495,0.1308473,-1.1508062,-2.9447446
14,45,8,-7.1712103,1.31544,-10.61475,2.48575,-1.56956,-0.702912,-0.966448,-1.482381,-1.1965846,-0.5973709
14,46,8,-7.3754582,2.97869,-10.60395,7.97122,-1.562847,-3.189432,-0.276367,-0.99354535,-3.461514,-0.19943544
14,47,8,-7.327901,2.6993,-10.6684,5.38638,-1.652875,-0.574239,1.063289,-1.9084358,-0.51786816,0.89789844
14,48,8,-7.3176312,-2.13555,-11.13102,5.28313,0.999259,1.512967,0.068489,1.0658717,1.5171608,-0.21437156
14,49,8,-7.6013436,-3.36788,-9.01649,4.948,-0.343941,0.449275,-0.69047,-0.225009,0.3932818,-0.3709738
14,50,8,-7.7069697,3.45416,-5.56782,2.49395,0.415715,0.483514,0.262424,0.676047,0.78834224,0.17111394
14,51,8,-7.3979464,1.88929,-7.70813,2.75195,-0.91067,1.487496,-0.248461,-1.1724164,1.6846558,0.04478857
14,52,8,-7.372637,6.85716,-7.32376,5.43216,-1.373891,0.274126,-1.104831,-1.8088628,0.111403435,-0.83032227
14,53,8,-7.3168645,0.79115,-9.13071,7.57616,1.604575,-2.919377,0.419696,1.351301,-3.1919112,-0.22839572
14,54,8,-7.361417,0.07367,-5.46373,5.4137,0.730152,0.034018,-1.501222,0.012137882,0.20160246,-1.5208799
14,55,8,-7.3688526,0.28082,-5.94225,2.69889,-1.470895,0.226,0.781234,-1.7727063,0.003911011,0.91560227
14,56,8,-7.28784,3.5771,-2.65536,2.6753,-1.86123,-0.512525,0.692791,-2.3870785,-1.3079052,0.93897617
14,57,8,-7.3686347,-1.54059,-7.26616,5.1288,-0.047612,-1.319955,-0.768206,-0.095535815,-1.2567134,-1.0100892
14,58,8,-7.0648837,2.52229,-4.00373,4.9913,-4.917939,-0.18576,0.044325,-5.081111,-1.3329337,-0.7859838
14,59,8,-7.4659667,0.7452,-2.81954,7.73232,0.773564,3.197221,-2.421509,0.57517123,3.2759073,-2.7613888
15,0,72,-15.03516,2.73914,4.10985,1.48676,-0.13108,0.331277,-0.19015,-0.24378224,0.6754074,-0.19644347
15,1,72,-15.035157,0.21637,1.29315,1.06122,-0.13108,-0.331277,0.19015,-0.24376312,-0.6754564,0.19648689
15,2,72,-15.035006,4.82917,4.53451,4.03482,0.13108,0.331277,-0.19015,0.24131784,0.67594224,-0.19786707
15,3,72,-15.035006,2.3064,1.71781,3.60928,0.13108,-0.331277,0.19015,0.24134436,-0.6760593,0.19783017
15,4,8,-7.748924,3.82156,0.66419,2.43662,-0.019123,0.250137,0.082513,-0.0047871023,0.36005938,0.18388268
15,5,8,-7.7489214,1.2988,4.73881,0.11136,-0.019123,-0.250137,-0.082513,-0.0049037114,-0.36006033,-0.18388233
15,6,8,-7.531946,4.197,2.96254,0.78622,0.00048,-0.06712,0.170882,0.024809044,-0.053496175,0.16840145
15,7,8,-7.531948,1.67423,2.44046,1.76176,0.00048,0.06712,-0.170882,0.024793826,0.053470522,-0.16839556
15,8,8,-7.533918,0.84854,2.86512,4.30982,-0.00048,0.06712,-0.170882,-0.022795055,0.05172634,-0.16176169
15,9,8,-7.533918,3.37131,3.38719,3.33428,-0.00048,-0.06712,0.170882,-0.022703547,-0.051610738,0.16176975
15,10,8,-7.7484074,3.74674,1.08884,4.98468,0.019123,0.250137,0.082513,0.00524202,0.3658991,0.1879027
15,11,8,-7.748408,1.22397,5.16347,2.65942,0.019123,-0.250137,-0.082513,0.0052275658,-0.36582184,-0.18792349
16,0,72,-15.053109,2.7475,4.12239,1.49129,-0.107044,0.270498,-0.154141,-0.22292179,0.61352146,-0.1738735
16,1,72,-15.053109,0.21703,1.2971,1.06446,-0.107044,-0.270498,0.154141,-0.22288792,-0.61351866,0.1741097
16,2,72,-15.052948,4.84391,4.54835,4.04713,0.107044,0.270498,-0.154141,0.22032872,0.6142316,-0.17522784
16,3,72,-15.052949,2.31344,1.72305,3.6203,0.107044,-0.270498,0.154141,0.22038639,-0.61422503,0.17511311
16,4,8,-7.7606883,3.83323,0.66621,2.44406,-0.015569,0.202973,0.067068,0.00097163767,0.32677206,0.15809378
16,5,8,-7.7606916,1.30276,4.75328,0.1117,-0.015569,-0.202973,-0.067068,0.0010309592,-0.32677692,-0.15814805
16,6,8,-7.5462885,4.20981,2.97158,0.78862,0.000396,-0.054872,0.138515,0.024612732,-0.054035164,0.14786294
16,7,8,-7.546289,1.67934,2.44791,1.76714,0.000396,0.054872,-0.138515,0.024638724,0.05406978,-0.14789641
16,8,8,-7.548141,0.85113,2.87387,4.32298,-0.000396,0.054872,-0.138515,-0.022536326,0.05201177,-0.14104925
16,9,8,-7.5481377,3.3816,3.39753,3.34445,-0.000396,-0.054872,0.138515,-0.022588536,-0.05203913,0.14102997
16,10,8,-7.7601714,3.75818,1.09217,4.99989,0.015569,0.202973,0.067068,-0.0005481541,0.33193737,0.16273129
16,11,8,-7.760166,1.22771,5.17923,2.66754,0.015569,-0.202973,-0.067068,-0.0004863739,-0.33194917,-0.16274571
17,0,72,-15.068668,2.75586,4.13494,1.49583,-0.082958,0.209708,-0.118701,-0.20131435,0.5514652,-0.15144502
17,1,72,-15.068673,0.21769,1.30104,1.0677,-0.082958,-0.209708,0.118701,-0.20109718,-0.5514214,0.1514069
17,2,72,-15.068507,4.85864,4.56219,4.05944,0.082958,0.209708,-0.118701,0.19869411,0.5523971,-0.15228057
17,3,72,-15.068506,2.32048,1.72829,3.63131,0.082958,-0.209708,0.118701,0.198411,-0.5524064,0.1524167
17,4,8,-7.770985,3.84489,0.66824,2.45149,-0.01211,0.158171,0.052112,0.0076305717,0.29363337,0.13304247
17,5,8,-7.770978,1.30672,4.76774,0.11204,-0.01211,-0.158171,-0.052112,0.0077137724,-0.29364908,-0.133044
17,6,8,-7.5593133,4.22261,2.98062,0.79102,-0.000253,-0.042395,0.105831,0.024559315,-0.054208077,0.12787081
17,7,8,-7.559314,1.68445,2.45536,1.77252,-0.000253,0.042395,-0.105831,0.024437726,0.054184273,-0.12799273
17,8,8,-7.5610557,0.85372,2.88261,4.33613,0.000253,0.042395,-0.105831,-0.022499438,0.052010037,-0.12084352
17,9,8,-7.561055,3.39189,3.40787,3.35463,0.000253,-0.042395,0.105831,-0.022578057,-0.052006945,0.120790705
17,10,8,-7.7704616,3.76961,1.09549,5.0151,0.01211,0.158171,0.052112,-0.006993845,0.29825288,0.13800748
17,11,8,-7.7704563,1.23144,5.19499,2.67565,0.01211,-0.158171,-0.052112,-0.0069636293,-0.29825127,-0.13792947
18,0,72,-15.081905,2.76422,4.14748,1.50037,-0.059786,0.151222,-0.085196,-0.17957462,0.490014,-0.12907577
18,1,72,-15.081901,0.21835,1.30499,1.07094,-0.059786,-0.151222,0.085196,-0.17933117,-0.49000078,0.12910412
18,2,72,-15.081745,4.87338,4.57603,4.07176,0.059786,0.151222,-0.085196,0.17681046,0.49090654,-0.12980214
18,3,72,-15.081749,2.32752,1.73353,3.64233,0.059786,-0.151222,0.085196,0.17661941,-0.49086732,0.12971975
18,4,8,-7.7798605,3.85655,0.67027,2.45893,-0.008711,0.112966,0.037362,0.014267653,0.26046044,0.108927414
18,5,8,-7.7798553,1.31069,4.7822,0.11238,-0.008711,-0.112966,-0.037362,0.014116656,-0.260427,-0.10891378
18,6,8,-7.571036,4.23542,2.98966,0.79342,-0.000366,-0.03082,0.075334,0.024353407,-0.053764626,0.10845633
18,7,8,-7.5710316,1.68956,2.46281,1.77789,-0.000366,0.03082,-0.075334,0.024214774,0.053665802,-0.10852344
18,8,8,-7.572661,0.85631,2.89135,4.34928,0.000366,0.03082,-0.075334,-0.022420473,0.051446367,-0.10128307
18,9,8,-7.5726604,3.40218,3.41821,3.3648,0.000366,-0.03082,0.075334,-0.022395954,-0.0514644,0.10137962
18,10,8,-7.77934,3.78104,1.09881,5.03032,0.008711,0.112966,0.037362,-0.013254367,0.26450172,0.1141727
18,11,8,-7.779336,1.23518,5.21075,2.68377,0.008711,-0.112966,-0.037362,-0.013405725,-0.2644704,-0.11416173
19,0,72,-14.7076025,3.70876,-7.4138,3.44759,0.748721,1.048689,5.852722,0.9347583,1.3432491,5.9089856
19,1,72,-14.791935,4.16772,-4.15408,4.11338,3.183797,-1.8013,-1.885858,2.995946,-1.589076,-1.830508
19,2,72,-14.794872,1.05647,-7.6239,8.72125,-1.682593,2.75682,-0.393391,-1.8177544,3.011768,0.40477088
19,3,72,-14.976885,1.89339,-5.85387,6.13016,0.414498,-0.757657,0.965271,0.45795107,-0.7468016,1.1752486
19,4,72,-14.833447,-0.30946,-3.99223,3.47479,-3.116362,-2.126502,0.811574,-2.9963937,-2.562383,0.48529935
19,5,72,-14.63065,1.20299,-2.52658,0.82976,-2.275861,2.486317,-1.142835,-2.6547942,2.9559631,-1.1874646
19,6,72,-14.77603,3.39502,-0.85955,3.37874,1.433437,0.116484,3.538079,1.5302302,0.26240999,3.1032486
19,7,72,-14.880074,-1.87178,-2.52849,6.04482,-0.467763,-0.248604,-2.068961,-0.42676273,0.034834974,-1.3575094
19,8,72,-14.87787,-3.95628,-4.17876,3.83368,0.707415,-0.42173,1.429688,0.7095952,-0.31476158,2.2265425
19,9,72,-14.703403,-1.32128,-12.41991,6.68601,0.367707,1.29922,-4.541515,0.69759107,0.9182819,-3.9282057
19,10,72,-14.876468,4.0915,-10.80745,4.00436,-1.52381,0.438982,0.542898,-1.4934328,0.47864664,0.09811637
19,11,72,-14.782811,-0.43955,-10.89737,3.71443,2.523472,0.911225,-0.01008,1.8968217,1.1008694,-0.35304558
19,12,72,-14.737095,1.78796,-9.05014,1.34724,-0.130595,-2.705221,-0.242503,-0.17578804,-2.2272935,-0.9589232
19,13,72,-14.804981,2.83602,-9.17965,6.7574,1.32419,4.479189,-5.076613,1.024272,4.3066244,-5.3227835
19,14,72,-14.681002,1.26308,-10.76636,8.89665,-1.408372,-1.513279,3.017194,-1.8996272,-1.7071939,2.4933639
19,15,72,-14.812635,0.13799,-7.53503,4.02189,0.397284,0.241008,0.658754,0.12062572,0.562811,0.29631445
19,16,72,-14.743865,-1.59929,-9.04941,6.06779,-0.78356,-0.695761,2.252351,-1.9789472,-0.32728195,3.0868573
19,17,72,-14.970193,1.76139,-5.69934,1.47482,-1.447768,-0.034704,-0.34326,-1.06283,0.2244845,-1.0636705
19,18,72,-14.863424,-1.88345,-5.73534,6.39774,2.536689,-0.936523,-1.953496,2.597405,-0.18272546,-1.9452755
19,19,72,-14.467338,2.42034,-2.63665,6.22934,0.893544,2.465887,3.400972,0.7391578,3.6073484,4.0363507
19,20,8,-7.171874,3.5275,-6.15277,5.08044,2.431896,0.714955,-1.805337,2.5336814,0.39930123,-1.7040675
19,21,8,-7.5001473,5.52555,-7.20023,2.59274,-0.727216,-0.999227,0.169577,-0.28874224,-0.5051202,0.2128567
19,22,8,-7.517578,-3.8801,-6.1783,5.16799,0.671692,0.48266,1.503593,1.5661235,0.32805234,1.0084647
19,23,8,-7.286011,2.54551,-7.33171,7.46679,1.193153,0.517961,1.211484,1.6720027,0.7056347,1.291882
19,24,8,-7.1189857,1.61044,-7.76036,5.29581,0.159242,1.281852,-0.424705,0.60490465,0.8571984,-0.2514633
19,25,8,-7.1495404,0.71184,-5.69601,7.9554,-0.506994,-0.984979,-1.225534,-0.84685796,-1.5954387,-1.5967865
19,26,8,-7.663998,4.2653,-2.28803,5.12353,0.93655,-1.048797,0.584782,0.9651593,-0.52216727,0.629378
19,27,8,-7.0083585,-1.24652,-7.18595,7.76535,1.193609,-1.242866,-2.196123,1.7934604,-1.2910061,-2.3239434
19,28,8,-7.747077,6.11889,-4.65974,4.86936,-0.511433,1.017928,2.010636,-0.39149097,0.85184205,1.9461354
19,29,8,-7.0287914,-0.97531,-2.23312,2.9219,0.676433,-0.856811,-2.108871,0.027920097,-0.32861644,-2.5447183
19,30,8,-7.1426845,-0.2003,-2.88382,5.06269,3.616592,1.356562,0.664333,3.8466346,1.4242805,1.260018
19,31,8,-7.4510813,1.24844,-3.78197,2.23275,0.142754,-0.369195,1.598748,0.32416192,-0.71824557,1.8732113
19,32,8,-7.6072626,2.90846,-4.44053,7.46982,0.442795,1.312107,-1.140076,0.4960059,1.2594905,-0.70492846
19,33,8,-7.6036215,-2.23559,-4.19785,4.86989,0.668319,0.081541,1.290867,0.6193554,-0.32643157,0.90232015
19,34,8,-7.2471056,8.14648,-9.35042,4.74809,-2.018128,-0.891614,0.359191,-1.4191221,-0.8642711,0.4939679
19,35,8,-7.2832346,-1.609,-3.97357,7.38074,-0.090531,-1.451479,0.723419,0.38613778,-1.0976186,0.9248153
19,36,8,-7.41943,0.34681,-11.9815,5.08945,0.639499,-1.803253,1.113504,0.82057524,-2.1224122,1.5392914
19,37,8,-7.6342654,0.61438,-12.37915,7.51352,-1.882626,1.694465,0.128559,-1.6168025,2.016574,0.041451864
19,38,8,-7.0721364,4.21026,-8.97665,4.93048,0.648311,1.602048,-0.127759,0.56503475,1.8227406,0.33579808
19,39,8,-7.6549664,1.51272,-1.08876,2.34246,0.744086,0.957428,1.06811,0.43211517,0.42796934,0.9527811
19,40,8,-7.5793037,3.63253,-9.11262,2.51481,1.354852,-3.756104,-2.301906,0.78071153,-4.25065,-2.3673534
19,41,8,-7.2467093,-5.48266,-3.92186,5.13395,0.391915,-0.232446,-0.002799,0.2027534,-0.2517874,-0.1743406
19,42,8,-7.6019154,1.90002,-1.06322,4.77211,0.759075,-0.997196,2.195615,0.93431485,-1.1424488,2.4193277
19,43,8,-7.468129,-0.52769,-8.99567,2.76246,-0.325574,1.174685,-0.934544,-0.09035361,1.2133305,-1.0362338
19,44,8,-7.0644803,0.00848,-9.42672,5.24564,-1.114149,-0.823182,-2.520495,0.13084733,-1.1508064,-2.9447448
19,45,8,-7.1712103,1.31544,-10.61475,2.48575,-1.56956,-0.702912,-0.966448,-1.4823813,-1.1965842,-0.5973707
19,46,8,-7.375458,2.97869,-10.60395,7.97122,-1.562847,-3.189432,-0.276367,-0.9935453,-3.4615138,-0.19943564
19,47,8,-7.3279014,2.6993,-10.6684,5.38638,-1.652875,-0.574239,1.063289,-1.9084357,-0.5178679,0.8978987
19,48,8,-7.3176312,-2.13555,-11.13102,5.28313,0.999259,1.512967,0.068489,1.065872,1.5171614,-0.21437177
19,49,8,-7.6013436,-3.36788,-9.01649,4.948,-0.343941,0.449275,-0.69047,-0.22500888,0.39328194,-0.37097365
19,50,8,-7.7069697,3.45416,-5.56782,2.49395,0.415715,0.483514,0.262424,0.67604643,0.78834194,0.17111357
19,51,8,-7.3979464,1.88929,-7.70813,2.75195,-0.91067,1.487496,-0.248461,-1.1724164,1.6846553,0.044787884
19,52,8,-7.372637,6.85716,-7.32376,5.43216,-1.373891,0.274126,-1.104831,-1.8088629,0.11140324,-0.83032227
19,53,8,-7.3168645,0.79115,-9.13071,7.57616,1.604575,-2.919377,0.419696,1.3513014,-3.1919117,-0.22839558
19,54,8,-7.361417,0.07367,-5.46373,5.4137,0.730152,0.034018,-1.501222,0.012137845,0.20160243,-1.5208802
19,55,8,-7.3688526,0.28082,-5.94225,2.69889,-1.470895,0.226,0.781234,-1.7727063,0.003910478,0.9156022
19,56,8,-7.28784,3.5771,-2.65536,2.6753,-1.86123,-0.512525,0.692791,-2.3870788,-1.3079054,0.93897575
19,57,8,-7.3686347,-1.54059,-7.26616,5.1288,-0.047612,-1.319955,-0.768206,-0.095535785,-1.2567136,-1.0100895
19,58,8,-7.0648837,2.52229,-4.00373,4.9913,-4.917939,-0.18576,0.044325,-5.0811114,-1.3329346,-0.78598356
19,59,8,-7.4659667,0.7452,-2.81954,7.73232,0.773564,3.197221,-2.421509,0.5751714,3.275907,-2.7613888
