stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
3,1,14,-8.641432,2.18497,0.0527,9.11487,-0.607153,-0.243666,-2.184414,-0.50749904,-0.1774372,-2.1394742
3,2,14,-8.684589,-0.30085,4.43221,3.52199,-0.628551,-0.21548,1.105405,-0.60178876,-0.25824627,1.0768459
3,3,14,-8.623455,0.06163,4.34878,9.09743,-0.982969,1.662698,-0.279911,-0.8958843,1.6529864,-0.24107617
3,4,14,-8.672214,7.66573,0.06548,3.76632,-1.6414,-1.772152,-0.659305,-1.5497828,-1.7458756,-0.6529847
3,5,14,-8.683473,2.32458,8.5498,9.04443,-0.69724,-0.385205,-0.635617,-0.6143508,-0.35266882,-0.6877189
3,6,14,-8.72784,4.92417,4.12413,3.55841,-0.119401,-1.386188,0.508033,-0.06804973,-1.4323143,0.47366488
3,7,14,-8.636026,4.88045,4.30062,9.0947,-0.772171,0.42122,-0.09937,-0.69167984,0.42535985,-0.049719572
3,8,14,-8.707283,8.61887,2.18326,1.77393,0.960018,1.264476,-0.3739,0.98134416,1.3208666,-0.4157993
3,9,14,-8.623188,8.64859,2.1253,7.51273,0.381728,-1.043261,-1.739275,0.32639867,-1.0463169,-1.7022848
3,10,14,-8.687478,6.24367,6.25918,1.87064,0.601323,0.233732,0.179248,0.5632381,0.30918276,0.19890878
3,11,14,-8.666757,-3.50395,6.24354,7.34226,0.027943,-0.430925,-0.739306,-0.0075185075,-0.3865857,-0.66876054
3,12,14,-8.677666,3.74955,1.80409,1.77387,2.101899,0.520707,0.601507,2.0772004,0.5942222,0.58803236
3,13,14,-8.7322,3.60073,2.143,7.22381,-0.648412,-0.566584,-0.479766,-0.6561606,-0.5466697,-0.4243647
3,14,14,-8.672773,1.28677,6.50817,1.80887,1.636373,0.601958,1.12792,1.5747912,0.6323889,1.0992284
3,15,14,-8.6837,1.40425,6.28096,7.09942,1.271435,-0.85375,1.235584,1.2574031,-0.81171525,1.2384318
3,16,14,-8.597726,1.31646,2.34535,10.86646,0.057477,0.673419,1.920156,-0.0032555982,0.6185808,1.88481
3,17,14,-8.763611,1.08752,2.29661,5.42156,1.089955,-0.332256,-0.606196,1.0182791,-0.33926266,-0.5844521
3,18,14,-8.673064,-1.15283,6.71851,0.02035,0.420841,-0.770245,-0.532618,0.41933215,-0.7809308,-0.5471426
3,19,14,-8.636726,-1.09689,6.62438,5.50073,-1.364128,1.152719,-1.248344,-1.38771,1.0288634,-1.2392596
3,20,14,-8.670511,6.129,2.03676,10.83239,-0.603383,1.160905,0.671617,-0.63514906,1.0754493,0.68409985
3,21,14,-8.6915455,6.24476,2.19078,5.68103,-0.759407,1.197171,-1.265974,-0.7253805,1.1370988,-1.1702985
3,22,14,-8.679193,3.75263,6.57935,10.89478,-0.150731,0.066858,1.158679,-0.17756568,0.043112423,1.1492951
3,23,14,-8.715094,4.00755,6.30302,5.35261,-0.875772,1.213715,0.814005,-0.90419465,1.1505805,0.8299444
3,24,8,-7.4607306,1.22594,1.03101,4.39479,0.571384,-0.032372,-0.473724,0.5731909,-0.054266434,-0.46989018
3,25,8,-7.549349,1.1961,1.07636,9.88311,-0.128499,-0.156514,-0.228828,-0.10261482,-0.18086505,-0.20939723
3,26,8,-7.4633765,-1.25924,5.51171,4.31825,0.37103,-0.07269,0.078541,0.39608836,-0.051958196,0.09805949
3,27,8,-7.4465466,-0.81056,5.55375,9.8486,0.46717,-1.2525,-0.751528,0.46104378,-1.199156,-0.7009892
3,28,8,-7.5242453,6.84257,1.02446,4.7592,-0.027791,-0.181469,-0.153616,-0.043780345,-0.16134852,-0.14429937
3,29,8,-7.5291758,6.24459,1.11956,9.53311,0.049507,-0.900339,-0.563203,0.0721583,-0.8826237,-0.51173604
3,30,8,-7.476135,3.92012,5.17637,4.22782,-0.588816,0.049041,-0.185525,-0.54281044,0.046438314,-0.17812943
3,31,8,-7.483117,3.96368,5.56835,9.66631,0.777938,-1.274965,-0.743992,0.76360035,-1.24176,-0.707345
3,32,8,-7.541698,3.07956,0.49831,2.43708,0.60276,0.276815,-0.392699,0.58120966,0.29534414,-0.3942911
3,33,8,-7.4260283,3.06464,0.80337,7.96366,-0.275394,0.115469,0.522421,-0.24194562,0.110872574,0.502149
3,34,8,-7.4938674,0.71381,5.20214,2.56364,0.162717,0.13513,-0.441303,0.17257997,0.14133309,-0.41435474
3,35,8,-7.475111,0.84291,4.88756,7.76376,-0.427617,0.216718,-0.009514,-0.39874268,0.26107454,-0.019384209
3,36,8,-7.4906797,8.44691,0.86287,2.62825,0.332543,-0.351446,0.238732,0.31110352,-0.33810976,0.26692832
3,37,8,-7.416079,8.35099,0.62375,8.04845,0.154816,0.298888,-0.461996,0.1141626,0.33748344,-0.40199518
3,38,8,-7.5234976,5.84503,4.79092,2.44457,0.668881,0.730716,-0.93011,0.64014286,0.71024203,-0.8791502
3,39,8,-7.5201063,6.11876,4.84937,8.16069,-0.619313,0.522736,0.024612,-0.5736891,0.5296571,0.0020838808
3,40,8,-7.4450436,2.79006,2.42909,0.68829,-1.475645,0.225162,-1.663729,-1.4566087,0.19356245,-1.5883669
3,41,8,-7.448257,2.50722,2.64163,6.13162,0.069034,0.066576,-0.212926,0.04846582,0.03889478,-0.20940173
3,42,8,-7.5048103,0.2637,7.08731,0.72417,-0.82406,0.416953,-0.320377,-0.845174,0.38233736,-0.3009047
3,43,8,-7.5569806,0.45076,6.74534,5.90365,0.196393,0.547464,-0.294769,0.15107784,0.5334275,-0.2758646
3,44,8,-7.4789295,7.54731,2.34827,0.59569,0.512727,0.006422,-0.170586,0.4324286,-0.002509743,-0.13758215
3,45,8,-7.477245,7.32161,2.70516,6.74677,1.287737,-0.003339,0.33056,1.208609,-0.02800455,0.29098836
3,46,8,-7.4831166,5.18885,6.7829,0.77587,-1.488389,0.34788,-0.937656,-1.4498235,0.30083108,-0.9031387
3,47,8,-7.4992423,5.48086,6.38333,5.99437,0.510422,-0.094686,0.825339,0.44783694,-0.08544314,0.76979977
3,48,8,-7.4380136,0.21121,2.17186,1.176,0.841011,0.014308,-1.244335,0.7610668,-0.0020902976,-1.1817904
3,49,8,-7.465416,0.05561,1.86993,6.5478,-1.851849,0.215155,1.250687,-1.7929296,0.21114302,1.2227148
3,50,8,-7.4996176,-2.25089,6.19812,1.06962,-0.065956,-0.374972,0.605902,-0.11556102,-0.34177694,0.582994
3,51,8,-7.4859047,-1.96128,6.21456,6.80041,-0.155971,-0.279716,0.417908,-0.18878447,-0.26452553,0.35928196
3,52,8,-7.479892,5.22228,1.40103,1.10114,-1.403277,0.054699,0.346885,-1.3545055,0.08129178,0.29921895
3,53,8,-7.4597282,4.94536,1.67413,6.47187,0.210256,-0.242813,-0.040693,0.17758316,-0.21180023,-0.06378646
3,54,8,-7.437198,2.64765,5.97689,1.05802,0.377511,0.526036,-0.356411,0.3415166,0.5286194,-0.37691927
3,55,8,-7.481806,2.92408,6.02886,6.56193,-0.02251,0.005006,-0.55781,-0.04328344,0.019172855,-0.57710844
3,56,8,-7.4673653,-1.36945,3.50243,2.73042,0.100837,-0.092137,0.109538,0.12815699,-0.10146995,0.09712857
3,57,8,-7.5257254,-0.95388,3.13407,8.69248,0.420068,1.046519,0.936849,0.43683943,1.022326,0.89237183
3,58,8,-7.4383206,-3.62689,7.31227,3.10898,0.875727,0.729195,0.534659,0.86340666,0.72938794,0.48890647
3,59,8,-7.4944544,-3.70033,7.51618,8.30942,0.298017,0.892359,1.039411,0.306356,0.8475238,0.9773141
3,60,8,-7.443057,4.01873,2.97348,2.88138,-0.326391,-0.727613,-0.155762,-0.31742203,-0.6670035,-0.16883262
3,61,8,-7.508193,3.83666,3.36971,8.22803,0.741348,0.736812,0.76176,0.72523177,0.76079285,0.7404353
3,62,8,-7.3989234,1.62332,7.71051,2.89689,0.280468,-0.277703,0.203725,0.29176256,-0.2402923,0.19532672
3,63,8,-7.480431,1.50445,7.34597,8.32386,-0.29355,0.498072,-0.096421,-0.2629789,0.4842738,-0.116886795
3,64,8,-7.502732,0.60877,3.57578,4.58231,-0.547244,0.746842,-0.493403,-0.48813486,0.69819224,-0.48038667
3,65,8,-7.487284,1.1974,3.77237,10.07175,0.179608,-0.898106,0.84842,0.1859034,-0.8956404,0.803608
3,66,8,-7.485334,-1.67405,8.10941,4.92422,0.591874,-1.511769,0.086848,0.6046531,-1.4622658,0.06767085
3,67,8,-7.504881,-1.74261,7.97875,10.11711,0.648327,-0.140784,0.879619,0.63812137,-0.19524738,0.8508198
3,68,8,-7.439771,5.83506,3.48178,4.73151,0.500466,-0.692093,0.616442,0.4584589,-0.68853223,0.5908475
3,69,8,-7.4603124,5.51942,3.45711,10.31407,-0.130594,0.15556,0.138656,-0.1081983,0.108772635,0.09586439
3,70,8,-7.458476,3.68252,7.74065,4.65325,0.175421,-0.18847,0.200722,0.20638165,-0.20764878,0.16641071
3,71,8,-7.4934716,3.14749,7.9723,10.27596,0.918247,-0.693768,1.525358,0.8662606,-0.69960153,1.4271629
4,0,14,-8.641566,-2.68173,8.4893,3.63851,0.118966,-0.171949,2.3089,0.12319583,-0.24979948,2.2243361
4,1,14,-8.699828,2.32376,0.10255,9.14235,-1.140477,-0.316361,-1.619458,-1.0672486,-0.25964415,-1.6001786
4,2,14,-8.699831,-0.41419,4.48465,3.58401,-0.147191,0.039234,-0.397259,-0.055786565,0.09986507,-0.33824018
4,3,14,-8.72012,0.03145,4.37042,9.05806,0.427959,0.280726,1.227525,0.48728982,0.3275803,1.2462003
4,4,14,-8.68256,7.58109,0.01868,3.74453,-0.700637,-2.362515,-0.554035,-0.7372002,-2.4355607,-0.50600386
4,5,14,-8.662557,2.47582,8.51908,9.16014,-1.098347,0.979703,-0.287713,-1.066592,0.91286933,-0.28283542
4,6,14,-8.658704,4.88523,4.15546,3.5464,0.41752,-2.031785,0.94885,0.4547672,-2.063917,0.956504
4,7,14,-8.692995,4.82869,4.22831,9.11791,0.594667,2.140575,1.397658,0.685632,2.1716518,1.4045167
4,8,14,-8.609619,-1.26026,2.20724,1.86079,0.657274,1.266217,-2.519427,0.706038,1.3716034,-2.5284834
4,9,14,-8.705995,-1.20857,2.17493,7.36305,-0.764764,-0.714446,-0.245786,-0.8116857,-0.6331621,-0.26412177
4,10,14,-8.630795,6.24477,6.32995,1.75512,-0.421359,-1.374752,1.325795,-0.43772194,-1.1518519,1.2098446
4,11,14,-8.734023,-3.5299,6.27951,7.36936,0.052024,0.614029,0.867356,0.04683311,0.6217906,0.91115177
4,12,14,-8.608243,3.75313,1.79204,1.8087,2.301746,3.520054,-2.601892,2.3324468,3.5510848,-2.607223
4,13,14,-8.649414,3.61934,2.21833,7.09028,-0.73682,-1.636601,1.101867,-0.7064495,-1.6176906,1.1048512
4,14,14,-8.6659975,1.26979,6.45049,1.82638,1.992872,0.597295,0.99,1.9577036,0.5918995,0.9919763
4,15,14,-8.632229,1.39836,6.35605,7.15529,0.272562,-0.733366,1.312306,0.34905738,-0.71525365,1.3319027
4,16,14,-8.723612,1.35615,2.33431,10.89011,-1.767001,-0.199624,-0.256911,-1.7563019,-0.27650535,-0.23613289
4,17,14,-8.662849,1.14638,2.31114,5.24768,-0.884404,0.428871,1.460262,-0.92678195,0.45496464,1.3984877
4,18,14,-8.64808,-1.11193,6.68628,0.04452,-0.133101,-1.287892,-1.753842,-0.15255553,-1.3169144,-1.7119325
4,19,14,-8.616372,-1.12762,6.65034,5.61486,-3.055101,-0.870434,-1.471891,-3.1788557,-0.8995042,-1.5121379
4,20,14,-8.708454,6.19772,2.0313,10.85592,-1.111421,0.273885,0.634099,-1.0811949,0.16028917,0.5925167
4,21,14,-8.641763,6.26684,2.15261,5.53958,-0.314962,2.236036,-0.566711,-0.29804057,2.2324858,-0.50373054
4,22,14,-8.62431,3.72079,6.48246,0.03593,0.541648,0.064937,1.044183,0.49961078,0.04887531,1.036483
4,23,14,-8.686734,3.94681,6.31624,5.36583,0.334142,0.974071,1.316843,0.23509514,0.97853863,1.2422541
4,24,8,-7.5100555,1.35996,1.07547,4.25726,-0.298441,-0.12338,-0.2386,-0.20715228,-0.17204106,-0.2520702
4,25,8,-7.4391794,1.2548,1.07601,9.86803,-0.003291,-0.106837,0.162015,0.039218318,-0.11135531,0.16971144
4,26,8,-7.435005,-1.31515,5.49997,4.44668,0.773308,0.033365,0.315362,0.795291,0.015620939,0.29503423
4,27,8,-7.437109,-0.81027,5.44297,9.90915,-0.278376,1.205447,0.554504,-0.25849554,1.1221116,0.52789766
4,28,8,-7.4775224,6.68993,0.84026,4.75218,-0.308002,0.056436,0.192995,-0.27775753,0.04783408,0.14210351
4,29,8,-7.3953705,6.17854,0.82318,9.76669,0.997626,0.631836,-0.523449,1.0041059,0.6056635,-0.45122337
4,30,8,-7.454988,3.83777,5.1001,4.36848,0.559463,-1.357176,-1.432448,0.5549661,-1.3221269,-1.380295
4,31,8,-7.466758,3.88688,5.32117,9.87311,-0.345661,0.040949,-0.545801,-0.28805593,-0.046240672,-0.5847906
4,32,8,-7.4954367,3.19436,0.55983,2.52603,-0.756152,-2.713498,0.006195,-0.7736591,-2.631499,0.12882869
4,33,8,-7.4302115,3.18449,0.93312,8.04895,0.154476,0.621955,-0.796926,0.15805882,0.6543025,-0.76183546
4,34,8,-7.395281,0.58539,5.2316,2.56754,-0.248518,-0.499101,-0.023252,-0.24551947,-0.467242,-0.016046233
4,35,8,-7.427765,0.68837,4.99093,7.73902,1.325536,0.923762,-0.74377,1.2616544,0.94490874,-0.72338206
4,36,8,-7.546063,8.4307,0.94017,2.78091,0.508761,-0.10007,-0.491597,0.5019274,-0.110725306,-0.43819803
4,37,8,-7.5531225,8.344,0.75369,8.08709,-0.264521,-0.182314,0.318728,-0.24402294,-0.14843722,0.31854567
4,38,8,-7.4830904,5.72339,4.87669,2.3834,0.204314,0.785969,-0.782193,0.20788646,0.7879417,-0.72692883
4,39,8,-7.3511586,5.9008,5.08457,8.31768,1.143938,-0.110421,-0.653394,1.0375352,-0.0848959,-0.6489763
4,40,8,-7.495423,2.81093,2.42992,0.57177,2.184908,-0.717628,2.080079,2.1070807,-0.7200835,2.057533
4,41,8,-7.557131,2.48415,2.75739,6.08173,-0.440909,-0.285827,-0.328649,-0.43003234,-0.24183092,-0.3358794
4,42,8,-7.4749026,0.19631,7.10033,0.84425,0.320945,0.414104,-0.577033,0.24563758,0.42005348,-0.5488025
4,43,8,-7.5730596,0.32558,6.94187,6.09275,2.242974,0.668688,0.27959,2.2141333,0.66648537,0.3214531
4,44,8,-7.4607954,7.68056,2.31279,0.5268,-0.153609,-0.110545,0.734099,-0.18484505,-0.11738685,0.7284947
4,45,8,-7.4073434,7.5141,2.71914,6.40552,-0.649618,-0.476235,0.706278,-0.58820283,-0.5356355,0.70343184
4,46,8,-7.438404,5.09328,6.93229,0.80975,0.543189,-0.334344,-0.14471,0.482149,-0.36423707,-0.12572724
4,47,8,-7.5215597,5.39535,6.40671,6.10804,-0.409049,0.290922,-0.683404,-0.4348383,0.26138562,-0.646832
4,48,8,-7.422713,0.19411,2.15933,1.08785,-0.192224,-0.229892,1.254634,-0.23138675,-0.22579204,1.1984905
4,49,8,-7.422868,-0.00225,1.89595,6.37178,1.834657,-0.182278,-1.038322,1.7816502,-0.18180615,-1.0122288
4,50,8,-7.5348525,-2.25299,6.08293,1.00445,-0.909313,0.201499,0.748135,-0.87660706,0.16730829,0.7061974
4,51,8,-7.4887805,-1.99944,6.06035,6.86663,-0.047368,0.422948,0.01465,-0.07252203,0.40881756,0.018379107
4,52,8,-7.3660674,5.22719,1.44776,1.13823,-0.65466,0.587421,0.27596,-0.7089772,0.59653014,0.26378143
4,53,8,-7.4611764,4.88855,1.72226,6.26366,0.773384,-0.184628,-0.014261,0.70222163,-0.15679608,0.015124341
4,54,8,-7.4903483,2.68196,5.88841,1.13699,-1.46696,0.706401,0.454415,-1.4535706,0.7037629,0.43258393
4,55,8,-7.48645,2.84254,6.01744,6.51802,-0.555244,0.262515,0.007136,-0.5588647,0.2532795,-0.0038226247
4,56,8,-7.4733834,-1.44607,3.53542,2.77744,-0.048894,-0.323049,-0.393009,-0.03442823,-0.32516178,-0.36414856
4,57,8,-7.4490385,-0.96844,3.28879,8.46938,-0.658781,-0.656809,0.535311,-0.607739,-0.63563645,0.45946223
4,58,8,-7.4747467,-3.52429,7.24709,3.11364,-0.436942,-0.297077,-1.274549,-0.3968617,-0.27676308,-1.2142184
4,59,8,-7.4251003,-3.604,7.60743,8.33762,0.692393,0.304439,0.117066,0.7129768,0.27397394,0.10228715
4,60,8,-7.399839,3.97196,2.89094,2.98126,0.302897,1.181662,0.197976,0.28939584,1.1719276,0.17370228
4,61,8,-7.4833164,4.03327,3.3717,8.1096,-1.406968,-0.6737,-1.008194,-1.3468685,-0.6718535,-1.0039427
4,62,8,-7.3808575,1.58859,7.6301,2.92343,0.428787,0.061534,-0.192777,0.4550197,0.08439448,-0.19603029
4,63,8,-7.4468017,1.65113,7.3452,8.42773,-0.212177,-0.633414,-0.783672,-0.1838145,-0.5894346,-0.7813777
4,64,8,-7.4344726,0.60639,3.57502,4.40609,0.623813,-0.557621,1.020616,0.5797533,-0.58044314,0.9683984
4,65,8,-7.4687166,1.12327,3.70534,10.09144,-0.41951,0.88891,-1.076745,-0.43414924,0.8296913,-1.0535989
4,66,8,-7.4099255,-1.7905,7.945,4.89267,0.349063,0.456478,0.342304,0.3618657,0.4239846,0.28801006
4,67,8,-7.5508304,-1.62056,8.01241,10.19252,-0.039475,-0.068553,0.09704,-0.0026372522,-0.10419324,0.11368731
4,68,8,-7.3397784,6.00534,3.50456,4.62662,-1.223879,-0.054994,-0.892863,-1.218277,-0.09822863,-0.8996749
4,69,8,-7.4775968,5.57177,3.45433,10.28662,1.02364,-1.856912,0.899209,0.96319926,-1.7969904,0.8508819
4,70,8,-7.459242,3.66071,7.66596,4.54184,0.285959,0.330907,0.389672,0.29021978,0.32393235,0.3580976
4,71,8,-7.4909334,3.30102,7.95162,10.42611,-0.281285,0.042247,-0.725068,-0.28791577,0.049231015,-0.7320932
5,0,14,-8.643736,-2.60018,8.50866,3.65158,-0.485064,-1.008738,1.951494,-0.4178112,-0.93626505,1.89694
5,1,14,-8.6332035,2.34609,0.19545,9.08008,1.74547,-0.457362,-0.494032,1.6833848,-0.43975252,-0.4643451
5,2,14,-8.627419,-0.40939,4.39802,3.55279,-0.169806,0.387985,1.490593,-0.16189185,0.35961872,1.4021953
5,3,14,-8.646949,-0.08837,4.33207,8.99971,1.909167,2.214789,0.411208,1.9461184,2.195613,0.44442245
5,4,14,-8.657789,2.62171,8.5482,3.69507,0.242998,-1.330662,-0.366847,0.24248151,-1.3389763,-0.39735174
5,5,14,-8.705076,2.49279,8.55598,9.20365,-0.814675,-1.331863,-0.444953,-0.7888119,-1.3002509,-0.42205313
5,6,14,-8.612685,4.81068,4.09625,3.52163,2.566232,-1.411424,-2.068219,2.6141973,-1.5160415,-2.055735
5,7,14,-8.621508,4.78953,4.33399,9.20595,2.056314,-1.691706,-0.316259,2.0185664,-1.61973,-0.294141
5,8,14,-8.632177,-1.12673,2.20703,1.77427,-1.458708,-0.765904,1.093628,-1.4216728,-0.674144,0.99102604
5,9,14,-8.652304,8.65997,2.10803,7.23912,1.055562,-1.127577,0.109223,0.9239175,-1.0653775,0.058564376
5,10,14,-8.673225,6.22675,6.20687,1.83515,0.124495,1.432612,-0.306743,0.09489538,1.4259506,-0.30497497
5,11,14,-8.691746,-3.6018,6.36162,7.45631,0.778412,1.788973,0.198561,0.6574323,1.7878282,0.24576214
5,12,14,-8.617718,3.7574,1.79159,1.86066,1.361888,1.957585,0.568215,1.2801641,2.0111425,0.56028706
5,13,14,-8.726147,3.70911,2.27619,7.08377,-1.271761,-0.870257,-1.4492,-1.2620193,-0.8382616,-1.4725592
5,14,14,-8.668481,1.18273,6.43968,1.86106,0.79736,1.333563,0.221462,0.8384602,1.3041486,0.3188928
5,15,14,-8.745404,1.33897,6.42341,7.22051,0.738939,-0.145247,0.042987,0.75686127,-0.13703805,0.078838155
5,16,14,-8.6347,1.38422,2.36216,0.02768,-0.321506,-0.285543,0.272417,-0.31386808,-0.3387196,0.247121
5,17,14,-8.741637,1.15236,2.2835,5.22554,0.158715,-0.826321,0.877634,0.12694162,-0.78378713,0.80040675
5,18,14,-8.613813,-1.14033,6.67197,0.00391,-1.864317,-2.562236,-0.130304,-1.9018879,-2.582065,-0.11001289
5,19,14,-8.639484,-1.16702,6.64543,5.71086,-0.895679,-0.040431,-1.22087,-0.95631933,-0.14999795,-1.2026193
5,20,14,-8.600201,6.18262,2.07542,0.05044,1.24466,-2.172747,1.315463,1.2401277,-2.181167,1.3618269
5,21,14,-8.674436,6.26566,2.16591,5.26825,0.418987,2.061529,0.652047,0.37869498,2.0583258,0.5940215
5,22,14,-8.603672,3.73644,6.47028,0.19119,0.509856,-1.399291,-0.215404,0.5450268,-1.4031594,-0.06930672
5,23,14,-8.7066555,3.91712,6.35179,5.43639,-0.614312,0.42763,-0.293243,-0.6602233,0.4135158,-0.27255753
5,24,8,-7.4773827,1.40049,1.14255,4.07801,-0.383231,0.541093,0.26405,-0.3068063,0.47307882,0.2533951
5,25,8,-7.432733,1.3275,1.11437,9.90519,-0.186681,0.45398,0.492232,-0.15157306,0.44448987,0.52151275
5,26,8,-7.4604836,-1.12456,5.38654,4.63914,-0.171005,0.914801,-0.332449,-0.13544214,0.9034283,-0.27935433
5,27,8,-7.4053326,-0.91649,5.49891,9.79672,0.402932,-0.798076,-0.214845,0.40309942,-0.7720605,-0.22614601
5,28,8,-7.3928165,6.53936,0.80085,4.54241,-0.092841,0.031484,0.191173,-0.06488269,0.0061684847,0.20393218
5,29,8,-7.3995547,6.27636,0.8857,9.80289,-0.365075,0.886695,1.427843,-0.29100007,0.8498982,1.3925185
5,30,8,-7.484346,4.05988,5.07279,4.4615,-0.981678,1.342126,0.92709,-0.9752544,1.3535014,0.94742024
5,31,8,-7.481678,3.79255,5.16948,10.07332,-0.89607,1.426249,0.86314,-0.8726319,1.3964051,0.83979917
5,32,8,-7.5448427,3.35126,0.3913,2.47272,-0.307325,-1.034485,0.216423,-0.29284716,-1.0437177,0.23874548
5,33,8,-7.4750695,3.24217,0.96319,7.89748,-0.377118,-0.569069,1.762929,-0.31989667,-0.5016922,1.6645751
5,34,8,-7.4296536,0.42422,5.17559,2.4325,0.271818,-0.260682,0.065269,0.26165223,-0.24519351,0.06634186
5,35,8,-7.4091873,0.84739,5.01975,7.77651,-1.70414,-2.036982,1.54955,-1.6631553,-1.9011834,1.5087849
5,36,8,-7.489428,8.40897,0.87867,2.68374,0.715742,0.613103,-0.828659,0.6803791,0.6278212,-0.7905954
5,37,8,-7.4957547,8.28349,0.76617,8.09546,0.538564,0.25224,-0.455557,0.52695763,0.26687217,-0.43155676
5,38,8,-7.4666266,5.47089,4.82037,2.14341,-0.421623,-0.879203,1.949474,-0.43492374,-0.83239853,1.8689117
5,39,8,-7.5005403,5.9782,5.17948,8.47881,-0.679676,-0.262957,0.065187,-0.6395752,-0.25900507,0.070155695
5,40,8,-7.52481,2.87011,2.39925,0.6726,-0.135084,0.132851,-0.705415,-0.16945466,0.113353826,-0.68408513
5,41,8,-7.3794866,2.53371,2.61389,5.97913,0.639024,0.333684,0.812696,0.5953347,0.299702,0.761396
5,42,8,-7.4885945,0.22259,7.06266,0.69717,1.496869,0.280565,1.157263,1.45812,0.28410906,1.1210886
5,43,8,-7.5140734,0.25814,7.14573,6.27401,-0.226309,0.001573,-0.466565,-0.19682738,0.012541739,-0.4352987
5,44,8,-7.4359484,7.74952,2.30604,0.56065,-0.891721,-0.178695,-1.03146,-0.9666378,-0.19974805,-0.99676275
5,45,8,-7.4412994,7.49887,2.56886,6.25285,-0.245771,0.188395,-0.19824,-0.2583463,0.11249093,-0.18014494
5,46,8,-7.2877574,5.20054,6.85446,0.74578,0.006451,0.250878,0.286412,-0.014179245,0.18264127,0.2925004
5,47,8,-7.541786,5.28334,6.60507,6.22188,0.802323,-0.518258,0.952415,0.7535893,-0.47472066,0.87231404
5,48,8,-7.5644474,0.42328,2.14569,1.34878,0.104734,-0.03919,-0.797107,0.1271388,-0.03882014,-0.729838
5,49,8,-7.496865,0.08371,1.71514,6.35482,-0.365963,0.564807,0.05225,-0.3691253,0.5565687,0.059806563
5,50,8,-7.465387,-2.29279,6.01073,1.05345,1.52586,0.656177,-0.630837,1.4728696,0.64914185,-0.6488312
5,51,8,-7.4549136,-2.07947,6.09611,6.93301,-0.374282,-0.145525,0.038121,-0.3503629,-0.10367699,0.00732885
5,52,8,-7.4629498,5.30661,1.61447,1.42967,1.350899,0.433651,-2.338984,1.2639749,0.4153871,-2.243785
5,53,8,-7.437841,4.97377,1.90615,6.16143,-0.306546,0.065152,0.505467,-0.26765224,0.056205016,0.5126456
5,54,8,-7.485816,2.62509,6.01095,1.27448,0.391784,-0.138778,-0.403476,0.30049485,-0.09850522,-0.41981268
5,55,8,-7.4524536,2.64714,6.04153,6.36397,0.508608,0.090722,-0.067157,0.44510075,0.09941122,-0.07482184
5,56,8,-7.447104,-1.47138,3.53227,2.66889,0.825452,-0.191639,0.901302,0.842864,-0.17154998,0.8474947
5,57,8,-7.513803,-1.04856,3.25281,8.36934,-0.48458,-0.531267,-0.439551,-0.4768346,-0.5507149,-0.4553258
5,58,8,-7.4900246,-3.50614,7.30039,3.07923,-0.372531,-1.464594,-0.859707,-0.34581804,-1.3386624,-0.84140134
5,59,8,-7.311164,-3.55943,7.79193,8.29552,-0.999353,-1.845264,-1.004489,-0.88530594,-1.7965999,-0.9749384
5,60,8,-7.4363832,3.77655,2.95056,3.0321,-0.165279,-0.235931,0.07342,-0.13243617,-0.19327116,0.069163576
5,61,8,-7.5552635,4.00343,3.49421,8.06473,-0.008561,0.727726,0.6082,0.038850702,0.7120937,0.60362226
5,62,8,-7.378843,1.56636,7.51387,3.0243,-0.445185,-0.575199,-0.761241,-0.40637589,-0.56303304,-0.77654177
5,63,8,-7.3642707,1.67349,7.3427,8.46908,0.410807,0.840785,0.554409,0.4426985,0.85930896,0.54171264
5,64,8,-7.435597,0.64285,3.64511,4.55458,-0.440467,-0.178993,-0.920152,-0.40705884,-0.1892478,-0.882622
5,65,8,-7.5025544,0.99469,3.6491,10.06553,-0.551209,0.718349,-0.259994,-0.5617045,0.69448984,-0.30501598
5,66,8,-7.4714127,-1.88157,7.98384,5.06463,0.156279,-0.115694,-1.204093,0.16727793,-0.14884834,-1.1239948
5,67,8,-7.464099,-1.61937,7.9454,10.13232,-1.356158,2.431839,-1.336477,-1.3117673,2.29873,-1.3386605
5,68,8,-7.4106812,6.16786,3.48695,4.28137,-1.39094,-0.616376,0.143203,-1.383174,-0.6397456,0.18630646
5,69,8,-7.405779,5.66163,3.3292,10.20167,-1.376462,1.882914,-0.981453,-1.3332891,1.8978248,-1.0242887
5,70,8,-7.4710793,3.68842,7.72069,4.61104,-0.375633,0.481828,-0.50696,-0.37557173,0.4357922,-0.4704242
