num_atoms,user_label,total_energy,inferred_total_energy,stress_xx,stress_yy,stress_zz,stress_xy,stress_yz,stress_zx,inferred_stress_xx,inferred_stress_yy,inferred_stress_zz,inferred_stress_xy,inferred_stress_yz,inferred_stress_zx,cell_lattice_vectors_a,cell_lattice_vectors_b,cell_lattice_vectors_c
72,MQA_h_40fs,-554.40643,-555.3205,16.56789,68.14542,80.711006,3.56392,4.36808,-5.53236,24.422827,72.31637,83.35345,3.2927759,5.8077345,-5.3196945,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.53174,-555.3737,-4.61094,36.984512,55.24417,6.7094803,8.26468,-7.2198,2.0764275,40.239933,60.05152,6.453092,8.516946,-6.8107557,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7453,-555.4779,21.371069,51.65297,67.90519,21.12043,8.20922,-5.3283,28.150799,54.231224,72.27471,20.520018,8.867725,-4.537118,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.6984,-554.6004,20.42972,68.97309,88.00979,18.73876,9.40333,-6.0824604,27.209486,70.94394,91.46425,18.580841,9.67678,-5.4644165,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3141,-555.1455,7.94449,22.74055,58.72306,0.79706,2.2674599,2.8640602,12.466252,26.133923,61.481483,0.552078,3.6433241,2.6945186,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.6854,-555.45154,28.704891,31.14117,73.10603,-5.68572,13.45553,1.9262099,35.955273,34.86735,76.729935,-5.389762,14.426323,1.3535839,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8693,-554.65564,-1.06026,51.192863,59.61572,18.86975,5.2811503,-4.64709,5.100503,54.26334,64.36791,17.377855,6.052624,-4.3873644,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.45325,-555.12146,27.9375,48.95065,83.67915,8.11786,16.97995,-28.01077,34.33089,52.458714,87.1459,7.766717,17.67886,-26.627592,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4872,-555.1227,8.98698,28.539421,52.18271,13.35623,14.63645,-21.17794,14.700977,31.655092,54.890694,12.959312,14.122639,-20.02194,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.76636,-554.51074,27.69702,30.59404,91.791374,28.069582,1.5551001,-12.65222,34.096996,34.498894,94.30134,26.59512,2.870177,-11.688782,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.48865,-555.2865,7.94464,26.29848,72.30695,10.84664,6.20054,-10.2124,13.414473,27.842958,75.94231,10.436366,6.640538,-9.361337,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2313,-555.0094,10.35299,46.38581,85.63581,2.07412,3.56326,-16.4592,14.947257,48.23644,88.07129,1.0957404,5.0109234,-15.6425495,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2902,-554.9862,1.44781,47.185753,67.69828,-0.73339,12.04121,-5.46928,9.011887,51.157894,71.72646,-0.28217757,12.290365,-5.026793,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.38684,-555.1996,2.9931302,31.816189,82.65594,4.39688,18.53754,-0.56633,10.243874,35.841457,85.603455,3.4139917,18.232672,0.75418234,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8241,-554.595,2.73828,43.82956,75.78958,16.83639,7.6594505,-2.92316,9.700091,48.18725,80.77964,15.673196,8.444107,-1.6358751,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.11694,-554.9323,-4.70694,44.54266,59.414944,19.12558,15.49958,11.4523,3.2303786,47.389774,63.30099,18.003016,15.49308,11.928473,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.7643,-554.53656,26.706482,41.563133,71.083954,-5.05249,8.65637,4.04613,32.4471,45.518337,74.65961,-5.635718,9.020956,4.674737,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1176,-554.9556,2.93284,37.706852,75.85426,-7.78376,8.97203,-5.90997,6.9257097,40.376205,78.08674,-7.937991,10.014626,-4.893577,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5213,-555.4302,6.3381405,40.65906,75.93029,3.89332,-1.39567,-11.4448595,12.718108,45.28952,78.88533,3.5027022,0.054791298,-10.677476,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.6358,-555.4964,-4.28598,24.49257,83.04834,9.76681,-0.12817,-9.87586,2.1306808,29.36181,85.373665,9.19647,1.2484784,-8.886279,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.6323,-555.5087,8.93934,43.78075,98.92549,19.76125,-4.17853,-6.66187,17.011593,49.563072,102.13513,19.10578,-1.5284103,-5.907333,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.304,-555.27313,33.854748,62.59716,86.658516,14.0454,11.35626,-9.11394,40.56908,66.50543,91.2976,13.652908,11.9924965,-8.740941,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.274,-554.10004,-14.11366,11.78116,46.544083,0.34394,6.5072303,-8.86037,-7.6534243,15.039003,49.80213,0.110211484,7.270688,-8.282615,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.18396,-555.06287,34.91426,74.62182,98.62598,11.804111,15.71924,-8.32399,41.06969,78.95658,102.84076,10.157914,16.374392,-6.9132414,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7767,-555.6385,-1.04517,30.85555,60.85027,2.3677502,9.280311,3.4492803,5.368756,34.282944,63.31245,3.1548996,9.667925,3.5386608,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.54285,-555.48444,6.1352897,52.02749,86.48705,8.74524,10.01671,-5.9634004,12.34249,54.970387,89.60604,9.096795,11.706712,-5.749837,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.50305,-555.3349,11.52976,61.13069,85.68027,5.23484,11.8062,-12.62886,19.33068,64.54857,89.95162,4.772329,12.847093,-11.754968,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.63715,-555.3946,1.51111,27.05253,64.78932,5.01776,12.83245,-3.86601,9.404333,31.836336,68.61879,4.4039454,13.718327,-3.9818285,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3916,-555.0641,-0.42814,15.02149,56.859524,12.21455,12.411059,-0.68689,6.9840794,19.877527,61.9116,10.35954,12.723189,0.14648645,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9344,-554.69226,18.25885,39.80754,74.94434,-6.1582503,21.476011,-1.87089,26.741127,43.792473,79.37478,-6.476352,21.167765,-0.8365537,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1783,-554.9307,3.5190198,37.03823,45.39875,4.17288,9.3991995,-9.45412,10.941367,41.362106,50.168526,3.697984,10.603209,-8.894614,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3306,-555.0964,2.11843,53.254463,60.682102,0.85591,5.92116,-5.29318,10.504781,58.362743,66.12115,0.26760662,6.9182587,-3.8607607,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.714,-555.5769,14.01163,37.400238,72.56244,18.83197,13.732849,-9.11746,19.980629,41.424904,75.87553,18.218811,14.01662,-7.854512,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.10156,-555.95105,10.71335,41.43685,76.9807,18.90903,11.72319,-5.2935004,17.027348,45.04136,79.33512,17.749119,13.109301,-4.945909,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.97955,-554.82526,29.02561,58.879383,57.839203,7.2377996,3.62467,2.54446,34.61408,60.977802,60.540253,6.304507,4.6031604,2.6127515,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.75964,-554.6603,26.093832,78.96771,71.29108,1.6283001,12.9394,-2.19082,31.305353,80.83184,73.88645,1.6489748,12.886298,-1.6775706,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3806,-555.2466,9.6467705,71.87271,83.12882,2.05109,18.92116,7.39597,14.288235,74.47984,85.35137,2.0593762,19.647879,7.781893,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.20935,-554.9399,-3.73082,25.628752,62.923122,8.65957,22.74357,-6.59102,1.963153,29.120626,66.40672,8.596602,23.896696,-5.8769917,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2617,-555.1428,45.42152,62.062084,97.24428,6.30374,8.711841,-10.50088,51.978996,64.67321,100.76071,5.5706015,10.040569,-10.145486,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4051,-555.16833,-8.23574,37.180553,53.206493,17.84514,12.75951,-6.03324,0.30192286,41.29616,58.452988,16.684929,13.692938,-5.7961006,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8052,-554.5987,-15.40141,34.2995,58.8904,7.4169703,6.39356,-0.37285,-8.840633,36.898346,64.44466,6.589243,6.9847374,0.24235247,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4874,-555.2926,21.48971,53.18005,67.29217,7.82981,15.49675,-0.41049,28.565119,56.91833,72.244934,6.9841437,15.964173,-0.2267827,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.0025,-555.7772,3.9175599,30.73377,55.36059,2.47439,7.58203,-17.21013,11.44458,35.255333,58.951385,1.9503949,8.686228,-16.904575,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8016,-554.5929,10.89656,41.39329,76.51454,19.33122,-1.54316,-18.947802,18.638985,46.901546,79.19214,19.182764,-1.0854858,-17.82621,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.051,-554.93964,17.03037,44.17064,80.08314,26.59645,0.34097,-13.96627,22.18745,48.14828,83.253395,24.735891,2.0371509,-13.442132,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.1508,-555.9455,12.3479805,47.48826,80.30328,7.9181,7.10549,-16.21162,18.223415,51.1315,83.108765,7.716232,8.407103,-15.517438,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9464,-554.8167,18.4718,67.332085,98.62809,13.86202,24.654999,-19.83903,26.056492,70.80859,101.86214,13.119007,25.886717,-18.745373,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.16956,-555.0119,15.046321,26.97401,93.15881,12.0400505,17.505121,-22.74968,19.61302,29.671686,95.72495,11.140028,17.908983,-21.127266,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.6427,-555.51373,16.06942,49.43315,80.547585,24.213999,9.239771,-2.50836,21.71627,52.415,84.02205,23.922543,10.03606,-2.266674,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.22986,-554.9563,-17.12254,33.836502,56.345062,3.48236,18.49271,-3.4233701,-10.184667,37.277447,61.46496,4.189124,19.439375,-3.7387617,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1715,-554.9034,31.962559,75.51793,71.90847,7.37181,19.59565,-10.10868,39.155655,78.68746,78.00279,6.8935533,20.659603,-10.042227,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.66504,-555.4945,-10.9446,46.88243,77.64929,8.93987,3.82651,5.55347,-3.296276,50.127457,81.16789,8.908669,4.0090556,4.903523,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8484,-554.75757,-5.8899503,30.459929,93.74217,2.9569001,11.04086,-8.6024,0.7957561,33.373882,96.17499,2.107219,10.4997425,-7.9486666,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.988,-554.8277,10.80799,40.416573,56.89565,13.90991,13.93807,-10.49434,17.55655,44.853966,60.310097,13.642177,14.372929,-8.864291,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.51733,-555.3309,-15.795881,57.837032,74.63333,1.4954001,7.62726,-14.88201,-8.512559,61.963898,78.46461,1.0716103,8.390232,-13.618536,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3493,-555.1128,8.82471,35.37014,94.53939,7.1112103,6.01827,-12.1123905,13.614597,38.073685,97.88685,6.8574166,7.4864826,-11.092005,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.87744,-554.68726,2.99493,40.77371,90.61599,6.17024,11.21907,0.4592,11.07018,43.4272,93.902016,5.417398,12.723382,1.0537475,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.6981,-554.517,6.50523,39.05983,49.19609,11.14665,18.28617,-4.41437,13.914315,42.620716,54.266518,10.102831,19.440807,-4.3050084,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3942,-555.1729,11.34237,36.55449,75.308395,10.747781,24.3385,-3.35348,18.334692,41.259026,79.18022,9.775161,24.447964,-2.518759,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4182,-555.1931,16.200232,65.44571,68.385956,5.83268,11.3008795,-14.318069,22.157429,68.75753,72.49013,4.789216,12.341571,-13.519516,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4672,-555.2604,2.1269002,55.091465,69.79219,-2.90603,13.15859,-5.5476203,9.98214,59.552105,73.863525,-2.5384948,13.860597,-5.9168854,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.29254,-555.1257,-12.3585,33.670483,66.71969,11.871059,13.05009,-3.44784,-7.048823,36.21646,69.25207,11.778654,13.742344,-3.7543428,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.07935,-554.9917,25.02198,77.12548,90.33581,12.39343,23.81942,-11.01352,30.421957,78.86522,92.73948,10.676905,23.372314,-11.660369,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.42737,-555.2265,12.75361,51.02979,53.75251,10.478511,24.442091,0.5111,19.91834,54.889057,59.285137,9.612381,24.638954,0.5860544,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.90936,-554.7961,27.50735,47.68788,89.32118,7.5378,32.59706,-10.07235,33.086067,52.23258,92.0508,7.2699013,32.126923,-9.185905,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.7175,-554.5788,1.08713,33.87218,68.05531,4.89536,23.34192,-2.7000399,8.275932,37.24168,72.37044,4.37006,23.889034,-2.3773673,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.4206,-555.30475,-5.06214,45.17836,75.219124,20.93496,16.85217,0.45902002,1.6969473,47.598198,78.94438,20.778236,17.514374,0.11828749,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8384,-554.6218,2.5659401,42.85864,71.288246,2.1600502,7.9114704,-10.75656,10.619739,46.265945,73.5149,1.9402024,8.899567,-9.315369,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.24884,-555.1172,12.40512,39.85493,68.27766,-0.48231,10.46444,-15.18758,19.350437,44.07098,72.12357,-0.82568926,11.35392,-14.254372,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.00934,-555.8947,-11.36629,39.67455,69.17312,15.07052,8.8879795,-10.79232,-5.1494293,43.27981,71.92842,14.29438,9.734947,-9.822022,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8166,-554.69434,12.7752905,68.20693,100.556,11.666901,13.93953,-7.93429,18.80485,73.19274,102.99349,10.782632,14.487152,-7.965906,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2185,-555.11725,-7.3520503,53.882217,66.128265,25.97193,15.39047,-8.01208,0.08274287,56.672974,71.147835,24.824682,15.779526,-7.8330383,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.029,-554.834,30.7704,64.64627,93.40863,14.940201,12.78366,-14.201671,36.88286,69.697205,97.95243,13.818964,13.706564,-14.251854,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8691,-554.77094,13.744781,31.952251,61.92198,17.93563,11.09439,-8.69209,18.240728,34.73284,65.43618,17.582073,11.699083,-8.174768,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.9093,-555.7733,40.24417,57.00494,82.95005,-1.72333,8.556709,-16.33018,43.593678,60.381744,85.93692,-1.7162725,9.710104,-16.214056,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.9364,-554.75977,16.49689,33.11354,51.69624,4.27672,6.13198,2.08659,22.923895,37.167442,56.07483,4.143893,8.372472,2.9210012,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.04736,-554.90735,45.64455,56.46195,79.57655,6.55333,20.95231,-8.00073,51.128277,59.2095,83.13347,6.2126603,21.804201,-6.990637,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5243,-555.32837,20.530361,38.3455,66.10064,9.66564,14.4108,-8.55153,24.988506,39.39659,70.19816,8.948624,15.265785,-7.9575715,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3553,-555.0387,0.68319,30.756021,84.13829,12.74673,17.638311,-0.28143,6.465094,35.445885,87.44139,12.73704,17.249237,-0.03160156,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.41534,-555.11566,22.08087,36.08313,60.988937,0.55448,13.39248,-10.366,29.7801,39.92852,64.547264,-0.1989871,13.301241,-8.055981,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5884,-555.324,8.014541,41.14008,50.251274,3.7821002,2.98411,-13.63404,13.573384,44.230915,54.29286,2.898608,4.045011,-13.153743,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.4142,-554.1603,5.13871,60.69089,64.41291,-12.72167,-8.30715,-3.4622998,12.050639,63.513412,69.48279,-12.467574,-7.3900437,-2.83669,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.46027,-555.13635,5.82582,49.7101,70.87852,-5.284,4.6714997,-3.91986,14.096715,53.00226,74.43575,-5.2783656,5.728073,-3.9818788,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.48,-555.2852,-17.334251,42.97393,60.991028,-0.5679,11.626141,3.29085,-9.663968,46.267895,65.3571,-1.4806216,12.793045,2.9623756,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.2315,-555.075,-10.359591,41.08572,75.85314,23.13374,7.92346,-6.2357,-2.7706285,44.265198,80.263725,21.88903,9.343825,-5.5364666,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.7205,-555.60406,24.18191,67.47195,91.81425,9.08288,0.74487,-5.44286,30.247854,70.812126,95.71908,8.644019,1.5818948,-4.65162,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.07117,-554.91254,0.54844004,26.62009,45.81597,18.57986,24.36664,-16.92105,5.619845,29.971893,50.248528,18.144066,25.374914,-16.902721,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.2693,-554.1314,14.335431,76.44051,91.01389,-0.20633,30.38331,-10.898721,21.593128,78.938194,93.62513,-0.72333145,30.327179,-10.683895,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.8768,-555.7379,21.30577,64.17533,91.592186,8.73631,8.58429,-4.0297704,28.052887,67.160515,94.72029,8.295226,9.644938,-4.0042596,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.541,-555.3103,-7.6133904,20.91274,56.72767,13.08281,9.448851,-4.00556,-2.1488483,23.834906,60.607166,12.599446,10.25194,-3.413031,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.7599,-554.545,26.16748,54.075832,81.46382,11.11549,4.02629,1.1202,33.210804,58.044834,86.03157,10.221925,4.90801,0.64470994,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3638,-555.1511,1.07156,31.79009,105.12331,-5.6362,4.48267,-1.38925,9.011504,36.69127,107.19633,-5.664709,5.5897546,-1.0402064,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1746,-554.8971,-6.21628,26.427391,45.43401,5.02738,12.25523,3.13768,0.32392552,31.144436,50.26061,3.5757158,13.565616,3.2443511,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.92786,-554.699,-3.71676,51.20243,70.13212,-0.28014,8.70595,-10.86857,3.960399,55.54819,73.98039,-0.77840114,8.48098,-9.439625,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.1375,-554.90546,41.68351,46.44633,85.35878,-3.24342,8.12248,-18.10249,46.209324,48.967777,87.30002,-2.9410524,8.65028,-16.596388,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.06366,-554.91895,-4.45169,30.58923,56.45609,14.88422,1.53067,-12.14277,1.9677322,35.10257,60.007904,14.563685,2.1407042,-11.082611,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.45306,-555.17017,6.33875,49.40644,90.54634,20.7781,7.43264,-13.9718895,13.150547,52.506516,93.57143,20.743427,8.128254,-12.863322,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.3544,-555.1508,2.63747,20.37543,55.78226,27.196991,8.20626,-10.7039,8.188481,23.911293,60.68723,26.553648,9.255841,-9.412933,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.73785,-555.56854,22.7676,54.53936,59.92647,1.10859,10.85711,-4.82228,27.773409,57.737835,64.641594,0.2203687,12.154008,-4.80736,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-555.18195,-555.97906,20.29583,44.82267,68.4491,5.1219897,6.6059003,-4.77628,26.419853,48.36239,72.14809,5.3574686,8.116107,-4.7284856,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-554.5052,-555.2574,13.03244,41.76586,66.36498,11.55713,23.473831,-9.14753,20.230442,47.437347,70.84406,11.223157,24.089195,-9.220488,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
72,MQA_h_40fs,-553.8667,-554.80725,4.07683,63.687653,84.341576,20.40527,-0.01318,-21.01481,10.360514,66.32587,88.36049,18.8886,0.7790343,-20.813066,[9.916636 0.       0.      ],[-4.958318  8.588059  0.      ],[ 0.        0.       10.912215]
