stct_id,atom_id,atomic_numbers,atomic_energy,pos_x,pos_y,pos_z,force_of_atoms_x,force_of_atoms_y,force_of_atoms_z,inferred_force_x,inferred_force_y,inferred_force_z
14,26,8,-7.7841926,4.2653,-2.28803,5.12353,0.93655,-1.048797,0.584782,0.8947184,-0.2659285,0.71625686
14,27,8,-7.096767,-1.24652,-7.18595,7.76535,1.193609,-1.242866,-2.196123,1.6252165,-1.4414961,-2.1453288
14,28,8,-7.7844753,6.11889,-4.65974,4.86936,-0.511433,1.017928,2.010636,-0.3691072,0.5479888,1.8225079
14,29,8,-7.1197324,-0.97531,-2.23312,2.9219,0.676433,-0.856811,-2.108871,0.20037611,-0.33414486,-2.3868785
14,30,8,-7.2453904,-0.2003,-2.88382,5.06269,3.616592,1.356562,0.664333,3.5501516,1.5054574,1.2161548
14,31,8,-7.51877,1.24844,-3.78197,2.23275,0.142754,-0.369195,1.598748,0.46944553,-0.62207305,1.8064694
14,32,8,-7.711955,2.90846,-4.44053,7.46982,0.442795,1.312107,-1.140076,0.61805195,1.0672528,-0.73593247
14,33,8,-7.663749,-2.23559,-4.19785,4.86989,0.668319,0.081541,1.290867,0.45591763,-0.32271457,0.6919497
14,34,8,-7.3167605,8.14648,-9.35042,4.74809,-2.018128,-0.891614,0.359191,-1.4476371,-0.87984717,0.5016942
14,35,8,-7.4102206,-1.609,-3.97357,7.38074,-0.090531,-1.451479,0.723419,0.45206884,-0.9466466,1.0637268
14,36,8,-7.475169,0.34681,-11.9815,5.08945,0.639499,-1.803253,1.113504,0.5324151,-1.9854865,1.413279
14,37,8,-7.7436576,0.61438,-12.37915,7.51352,-1.882626,1.694465,0.128559,-1.4852765,2.0611577,0.058761634
14,38,8,-7.168492,4.21026,-8.97665,4.93048,0.648311,1.602048,-0.127759,0.7091085,1.8690151,0.352351
14,39,8,-7.7109685,1.51272,-1.08876,2.34246,0.744086,0.957428,1.06811,0.47910285,0.26802096,0.9155921
14,40,8,-7.6714535,3.63253,-9.11262,2.51481,1.354852,-3.756104,-2.301906,0.5392607,-3.9029753,-2.2850575
14,41,8,-7.282479,-5.48266,-3.92186,5.13395,0.391915,-0.232446,-0.002799,0.16753814,-0.041487172,-0.24844775
14,42,8,-7.649559,1.90002,-1.06322,4.77211,0.759075,-0.997196,2.195615,0.8501962,-1.071268,2.245543
14,43,8,-7.5078564,-0.52769,-8.99567,2.76246,-0.325574,1.174685,-0.934544,-0.15022752,1.294328,-1.0447754
14,44,8,-7.1259446,0.00848,-9.42672,5.24564,-1.114149,-0.823182,-2.520495,0.15359727,-1.1369659,-2.758533
14,45,8,-7.1863627,1.31544,-10.61475,2.48575,-1.56956,-0.702912,-0.966448,-1.3009514,-0.86765265,-0.64299804
14,46,8,-7.4814153,2.97869,-10.60395,7.97122,-1.562847,-3.189432,-0.276367,-1.0621216,-3.3033123,0.10158537
14,47,8,-7.397364,2.6993,-10.6684,5.38638,-1.652875,-0.574239,1.063289,-1.8036733,-0.4819733,0.8655848
14,48,8,-7.417539,-2.13555,-11.13102,5.28313,0.999259,1.512967,0.068489,0.79868823,1.3551468,-0.20457467
14,49,8,-7.681482,-3.36788,-9.01649,4.948,-0.343941,0.449275,-0.69047,-0.24155438,0.1549814,-0.108901344
14,50,8,-7.8595195,3.45416,-5.56782,2.49395,0.415715,0.483514,0.262424,0.53269684,0.82783455,0.018609151
14,51,8,-7.4961896,1.88929,-7.70813,2.75195,-0.91067,1.487496,-0.248461,-1.1461864,1.4354262,0.024228781
14,52,8,-7.436734,6.85716,-7.32376,5.43216,-1.373891,0.274126,-1.104831,-1.6534054,0.24089172,-0.7990897
14,53,8,-7.446111,0.79115,-9.13071,7.57616,1.604575,-2.919377,0.419696,1.0470234,-2.898819,-0.19503157
14,54,8,-7.4591002,0.07367,-5.46373,5.4137,0.730152,0.034018,-1.501222,0.27305102,0.15490425,-1.5021889
14,55,8,-7.482646,0.28082,-5.94225,2.69889,-1.470895,0.226,0.781234,-1.6211872,-0.051455002,0.7744563
14,56,8,-7.35079,3.5771,-2.65536,2.6753,-1.86123,-0.512525,0.692791,-2.6236167,-1.327414,1.0031757
14,57,8,-7.4857445,-1.54059,-7.26616,5.1288,-0.047612,-1.319955,-0.768206,-0.30561697,-1.1051433,-1.1417536
14,58,8,-7.120783,2.52229,-4.00373,4.9913,-4.917939,-0.18576,0.044325,-4.739016,-1.1771064,-0.711203
14,59,8,-7.5625668,0.7452,-2.81954,7.73232,0.773564,3.197221,-2.421509,0.30417538,3.2061129,-2.6682067
15,0,72,-14.832142,2.73914,4.10985,1.48676,-0.13108,0.331277,-0.19015,-0.1944172,0.38656843,-0.116834514
15,1,72,-14.83214,0.21637,1.29315,1.06122,-0.13108,-0.331277,0.19015,-0.19440357,-0.38660523,0.11686857
15,2,72,-14.831524,4.82917,4.53451,4.03482,0.13108,0.331277,-0.19015,0.19230407,0.38665384,-0.11803554
15,3,72,-14.831526,2.3064,1.71781,3.60928,0.13108,-0.331277,0.19015,0.19232754,-0.3867483,0.11800261
15,4,8,-7.813684,3.82156,0.66419,2.43662,-0.019123,0.250137,0.082513,-0.08925391,0.3946501,0.08107651
15,5,8,-7.813682,1.2988,4.73881,0.11136,-0.019123,-0.250137,-0.082513,-0.08935507,-0.3946615,-0.08107194
15,6,8,-7.618244,4.197,2.96254,0.78622,0.00048,-0.06712,0.170882,-0.07132137,-0.024057332,0.22726968
15,7,8,-7.6182456,1.67423,2.44046,1.76176,0.00048,0.06712,-0.170882,-0.07133548,0.02402458,-0.22726361
15,8,8,-7.6172214,0.84854,2.86512,4.30982,-0.00048,0.06712,-0.170882,0.06920453,0.027666964,-0.22167864
15,9,8,-7.617222,3.37131,3.38719,3.33428,-0.00048,-0.06712,0.170882,0.06928925,-0.027562205,0.22168693
15,10,8,-7.813581,3.74674,1.08884,4.98468,0.019123,0.250137,0.082513,0.09348768,0.39500603,0.07655823
15,11,8,-7.8135824,1.22397,5.16347,2.65942,0.019123,-0.250137,-0.082513,0.09347369,-0.3949356,-0.0765785
16,0,72,-14.848895,2.7475,4.12239,1.49129,-0.107044,0.270498,-0.154141,-0.1706553,0.32914484,-0.09881811
16,1,72,-14.848896,0.21703,1.2971,1.06446,-0.107044,-0.270498,0.154141,-0.17062734,-0.32914448,0.099020906
16,2,72,-14.848269,4.84391,4.54835,4.04713,0.107044,0.270498,-0.154141,0.16855435,0.3293365,-0.0998659
16,3,72,-14.848271,2.31344,1.72305,3.6203,0.107044,-0.270498,0.154141,0.16860539,-0.3293291,0.099765375
16,4,8,-7.8262644,3.83323,0.66621,2.44406,-0.015569,0.202973,0.067068,-0.081477314,0.3524575,0.07096811
16,5,8,-7.8262687,1.30276,4.75328,0.1117,-0.015569,-0.202973,-0.067068,-0.081422195,-0.35246107,-0.071016856
16,6,8,-7.6288342,4.20981,2.97158,0.78862,0.000396,-0.054872,0.138515,-0.06252747,-0.024485998,0.19655487
16,7,8,-7.628834,1.67934,2.44791,1.76714,0.000396,0.054872,-0.138515,-0.06250407,0.024521269,-0.19658315
16,8,8,-7.627857,0.85113,2.87387,4.32298,-0.000396,0.054872,-0.138515,0.060890656,0.027535465,-0.19175884
16,9,8,-7.627854,3.3816,3.39753,3.34445,-0.000396,-0.054872,0.138515,0.06084248,-0.027565226,0.19174321
16,10,8,-7.826201,3.75818,1.09217,4.99989,0.015569,0.202973,0.067068,0.08513339,0.35247433,0.066061124
16,11,8,-7.826194,1.22771,5.17923,2.66754,0.015569,-0.202973,-0.067068,0.085187465,-0.35248402,-0.06607074
17,0,72,-14.863544,2.75586,4.13494,1.49583,-0.082958,0.209708,-0.118701,-0.14844154,0.27497286,-0.08178138
17,1,72,-14.863549,0.21769,1.30104,1.0677,-0.082958,-0.209708,0.118701,-0.14825055,-0.27493453,0.081749134
17,2,72,-14.862905,4.85864,4.56219,4.05944,0.082958,0.209708,-0.118701,0.1464996,0.27537763,-0.082403846
17,3,72,-14.862905,2.32048,1.72829,3.63131,0.082958,-0.209708,0.118701,0.14625685,-0.27538675,0.082517646
17,4,8,-7.837356,3.84489,0.66824,2.45149,-0.01211,0.158171,0.052112,-0.073596105,0.3123934,0.06086972
17,5,8,-7.8373466,1.30672,4.76774,0.11204,-0.01211,-0.158171,-0.052112,-0.073522896,-0.3124022,-0.06086894
17,6,8,-7.638151,4.22261,2.98062,0.79102,-0.000253,-0.042395,0.105831,-0.053997457,-0.025037128,0.16726407
17,7,8,-7.63815,1.68445,2.45536,1.77252,-0.000253,0.042395,-0.105831,-0.05411141,0.025016207,-0.1673754
17,8,8,-7.6372266,0.85372,2.88261,4.33613,0.000253,0.042395,-0.105831,0.052760486,0.0275909,-0.1631409
17,9,8,-7.637228,3.39189,3.40787,3.35463,0.000253,-0.042395,0.105831,0.05268951,-0.027587984,0.16309556
17,10,8,-7.8373137,3.76961,1.09549,5.0151,0.01211,0.158171,0.052112,0.07684551,0.31227198,0.05542665
17,11,8,-7.837308,1.23144,5.19499,2.67565,0.01211,-0.158171,-0.052112,0.07686797,-0.31227434,-0.055352516
18,0,72,-14.8761635,2.76422,4.14748,1.50037,-0.059786,0.151222,-0.085196,-0.12771106,0.22439787,-0.06540112
18,1,72,-14.876158,0.21835,1.30499,1.07094,-0.059786,-0.151222,0.085196,-0.12750477,-0.22438018,0.065425515
18,2,72,-14.8755,4.87338,4.57603,4.07176,0.059786,0.151222,-0.085196,0.12586093,0.22483897,-0.06599693
18,3,72,-14.875504,2.32752,1.73353,3.64233,0.059786,-0.151222,0.085196,0.1256914,-0.2248136,0.06592909
18,4,8,-7.8469753,3.85655,0.67027,2.45893,-0.008711,0.112966,0.037362,-0.06600557,0.27418894,0.050745547
18,5,8,-7.846968,1.31069,4.7822,0.11238,-0.008711,-0.112966,-0.037362,-0.0661336,-0.27416077,-0.050736435
18,6,8,-7.6462674,4.23542,2.98966,0.79342,-0.000366,-0.03082,0.075334,-0.045950767,-0.025479812,0.1393463
18,7,8,-7.6462617,1.68956,2.46281,1.77789,-0.000366,0.03082,-0.075334,-0.046075083,0.025391039,-0.13940534
18,8,8,-7.6453996,0.85631,2.89135,4.34928,0.000366,0.03082,-0.075334,0.04500162,0.027592152,-0.13589203
18,9,8,-7.6453996,3.40218,3.41821,3.3648,0.000366,-0.03082,0.075334,0.045023855,-0.027605914,0.13597982
18,10,8,-7.846958,3.78104,1.09881,5.03032,0.008711,0.112966,0.037362,0.06896703,0.27396515,0.044830866
18,11,8,-7.846954,1.23518,5.21075,2.68377,0.008711,-0.112966,-0.037362,0.068835996,-0.27393383,-0.044825155
19,0,72,-14.553894,3.70876,-7.4138,3.44759,0.748721,1.048689,5.852722,0.9635759,1.1892792,5.4481277
19,1,72,-14.623016,4.16772,-4.15408,4.11338,3.183797,-1.8013,-1.885858,2.883731,-1.4734155,-1.6740503
19,2,72,-14.688529,1.05647,-7.6239,8.72125,-1.682593,2.75682,-0.393391,-1.6193287,2.6441805,0.15605718
19,3,72,-14.823868,1.89339,-5.85387,6.13016,0.414498,-0.757657,0.965271,0.13975334,-0.5224294,1.0617623
19,4,72,-14.670935,-0.30946,-3.99223,3.47479,-3.116362,-2.126502,0.811574,-2.4601882,-2.6325488,0.3678219
19,5,72,-14.456224,1.20299,-2.52658,0.82976,-2.275861,2.486317,-1.142835,-2.4683895,2.5403616,-1.3448179
19,6,72,-14.573454,3.39502,-0.85955,3.37874,1.433437,0.116484,3.538079,1.2826331,0.2057234,2.7230952
19,7,72,-14.646946,-1.87178,-2.52849,6.04482,-0.467763,-0.248604,-2.068961,-0.30128467,-0.09997922,-1.0296884
19,8,72,-14.7257595,-3.95628,-4.17876,3.83368,0.707415,-0.42173,1.429688,0.50894624,-0.34058064,2.129439
19,9,72,-14.574992,-1.32128,-12.41991,6.68601,0.367707,1.29922,-4.541515,0.52129173,0.76580286,-3.4389188
19,10,72,-14.67253,4.0915,-10.80745,4.00436,-1.52381,0.438982,0.542898,-1.2102387,0.31921762,-0.03579101
19,11,72,-14.644884,-0.43955,-10.89737,3.71443,2.523472,0.911225,-0.01008,2.019656,0.98764867,-0.26557344
19,12,72,-14.534451,1.78796,-9.05014,1.34724,-0.130595,-2.705221,-0.242503,-0.21777996,-2.343239,-0.65128875
19,13,72,-14.616316,2.83602,-9.17965,6.7574,1.32419,4.479189,-5.076613,0.6681869,4.0299544,-4.7861414
19,14,72,-14.551892,1.26308,-10.76636,8.89665,-1.408372,-1.513279,3.017194,-1.3992981,-1.1323826,1.7182641
19,15,72,-14.645335,0.13799,-7.53503,4.02189,0.397284,0.241008,0.658754,-0.050958857,0.4061481,0.48306432
19,16,72,-14.587064,-1.59929,-9.04941,6.06779,-0.78356,-0.695761,2.252351,-1.340092,-0.17797385,2.7435927
19,17,72,-14.716987,1.76139,-5.69934,1.47482,-1.447768,-0.034704,-0.34326,-1.0082741,0.15907596,-0.79427266
19,18,72,-14.756489,-1.88345,-5.73534,6.39774,2.536689,-0.936523,-1.953496,2.4937701,-0.12171672,-1.9060159
19,19,72,-14.323518,2.42034,-2.63665,6.22934,0.893544,2.465887,3.400972,0.48127225,3.2737672,3.7735784
19,20,8,-7.2965097,3.5275,-6.15277,5.08044,2.431896,0.714955,-1.805337,2.3777275,0.41835904,-1.4971826
19,21,8,-7.575507,5.52555,-7.20023,2.59274,-0.727216,-0.999227,0.169577,-0.17009227,-0.5206458,0.2371902
19,22,8,-7.571007,-3.8801,-6.1783,5.16799,0.671692,0.48266,1.503593,1.5603178,0.28963482,1.1232607
19,23,8,-7.3841033,2.54551,-7.33171,7.46679,1.193153,0.517961,1.211484,1.6373609,0.8062736,1.2484654
19,24,8,-7.2039914,1.61044,-7.76036,5.29581,0.159242,1.281852,-0.424705,0.77009654,0.8154856,-0.32144427
19,25,8,-7.2735424,0.71184,-5.69601,7.9554,-0.506994,-0.984979,-1.225534,-0.76561546,-1.3106107,-1.4815601
19,26,8,-7.784192,4.2653,-2.28803,5.12353,0.93655,-1.048797,0.584782,0.8947185,-0.26592827,0.716257
19,27,8,-7.0967674,-1.24652,-7.18595,7.76535,1.193609,-1.242866,-2.196123,1.6252172,-1.4414961,-2.145329
19,28,8,-7.7844753,6.11889,-4.65974,4.86936,-0.511433,1.017928,2.010636,-0.36910725,0.5479888,1.8225076
19,29,8,-7.1197324,-0.97531,-2.23312,2.9219,0.676433,-0.856811,-2.108871,0.20037626,-0.33414474,-2.3868785
19,30,8,-7.2453904,-0.2003,-2.88382,5.06269,3.616592,1.356562,0.664333,3.5501513,1.5054573,1.2161546
19,31,8,-7.51877,1.24844,-3.78197,2.23275,0.142754,-0.369195,1.598748,0.46944532,-0.62207294,1.80647
19,32,8,-7.711955,2.90846,-4.44053,7.46982,0.442795,1.312107,-1.140076,0.61805195,1.0672529,-0.73593193
19,33,8,-7.663749,-2.23559,-4.19785,4.86989,0.668319,0.081541,1.290867,0.4559179,-0.32271466,0.6919495
19,34,8,-7.3167605,8.14648,-9.35042,4.74809,-2.018128,-0.891614,0.359191,-1.4476372,-0.879847,0.5016943
19,35,8,-7.4102206,-1.609,-3.97357,7.38074,-0.090531,-1.451479,0.723419,0.45206904,-0.9466467,1.0637267
19,36,8,-7.475169,0.34681,-11.9815,5.08945,0.639499,-1.803253,1.113504,0.5324148,-1.9854863,1.4132788
19,37,8,-7.7436576,0.61438,-12.37915,7.51352,-1.882626,1.694465,0.128559,-1.4852767,2.0611577,0.05876147
19,38,8,-7.168492,4.21026,-8.97665,4.93048,0.648311,1.602048,-0.127759,0.709108,1.8690152,0.35235122
19,39,8,-7.7109685,1.51272,-1.08876,2.34246,0.744086,0.957428,1.06811,0.47910252,0.26802146,0.91559154
19,40,8,-7.6714535,3.63253,-9.11262,2.51481,1.354852,-3.756104,-2.301906,0.53926086,-3.9029748,-2.2850578
19,41,8,-7.282479,-5.48266,-3.92186,5.13395,0.391915,-0.232446,-0.002799,0.16753809,-0.04148706,-0.24844751
19,42,8,-7.649559,1.90002,-1.06322,4.77211,0.759075,-0.997196,2.195615,0.850196,-1.0712676,2.245543
19,43,8,-7.5078564,-0.52769,-8.99567,2.76246,-0.325574,1.174685,-0.934544,-0.1502276,1.2943276,-1.0447754
19,44,8,-7.1259446,0.00848,-9.42672,5.24564,-1.114149,-0.823182,-2.520495,0.15359709,-1.136966,-2.7585325
19,45,8,-7.1863627,1.31544,-10.61475,2.48575,-1.56956,-0.702912,-0.966448,-1.3009514,-0.8676528,-0.64299786
19,46,8,-7.4814153,2.97869,-10.60395,7.97122,-1.562847,-3.189432,-0.276367,-1.0621219,-3.3033123,0.10158549
19,47,8,-7.397364,2.6993,-10.6684,5.38638,-1.652875,-0.574239,1.063289,-1.8036733,-0.48197296,0.8655846
19,48,8,-7.417539,-2.13555,-11.13102,5.28313,0.999259,1.512967,0.068489,0.7986882,1.3551468,-0.20457485
19,49,8,-7.681482,-3.36788,-9.01649,4.948,-0.343941,0.449275,-0.69047,-0.2415547,0.15498136,-0.108901545
19,50,8,-7.8595195,3.45416,-5.56782,2.49395,0.415715,0.483514,0.262424,0.5326971,0.82783425,0.0186093
19,51,8,-7.49619,1.88929,-7.70813,2.75195,-0.91067,1.487496,-0.248461,-1.1461858,1.4354261,0.024228483
19,52,8,-7.436734,6.85716,-7.32376,5.43216,-1.373891,0.274126,-1.104831,-1.6534053,0.24089177,-0.7990899
19,53,8,-7.446111,0.79115,-9.13071,7.57616,1.604575,-2.919377,0.419696,1.0470235,-2.898819,-0.19503151
19,54,8,-7.4591002,0.07367,-5.46373,5.4137,0.730152,0.034018,-1.501222,0.2730513,0.15490457,-1.5021887
19,55,8,-7.482646,0.28082,-5.94225,2.69889,-1.470895,0.226,0.781234,-1.6211872,-0.051454976,0.7744563
19,56,8,-7.35079,3.5771,-2.65536,2.6753,-1.86123,-0.512525,0.692791,-2.6236172,-1.3274136,1.0031756
19,57,8,-7.4857445,-1.54059,-7.26616,5.1288,-0.047612,-1.319955,-0.768206,-0.3056173,-1.1051433,-1.1417534
19,58,8,-7.120783,2.52229,-4.00373,4.9913,-4.917939,-0.18576,0.044325,-4.739016,-1.177107,-0.7112019
19,59,8,-7.5625668,0.7452,-2.81954,7.73232,0.773564,3.197221,-2.421509,0.30417508,3.2061126,-2.6682065
